source,filename,sentence_index,num_candidates,top_candidate_title,top_candidate_url
Democratic Assembly,senator-josh-becker-condemns-efforts-to-undermine-californias-ai.txt,7,0,,
Democratic Assembly,senator-josh-becker-condemns-efforts-to-undermine-californias-ai.txt,10,0,,
Democratic Assembly,senator-josh-becker-condemns-efforts-to-undermine-californias-ai.txt,11,0,,
Democratic Assembly,senator-josh-becker-condemns-efforts-to-undermine-californias-ai.txt,12,0,,
Democratic Assembly,senator-josh-becker-condemns-efforts-to-undermine-californias-ai.txt,24,0,,
Democratic Assembly,senator-josh-becker-fights-to-end-hygiene-injustice-in-county-jails.txt,27,0,,
Democratic Assembly,senator-josh-becker-reacts-to-governors-newsoms-ai-executive.txt,0,0,,
Democratic Assembly,senator-josh-becker-reacts-to-governors-newsoms-ai-executive.txt,1,0,,
Democratic Assembly,senator-josh-becker-reacts-to-governors-newsoms-ai-executive.txt,2,0,,
Democratic Assembly,senator-josh-becker-reacts-to-governors-newsoms-ai-executive.txt,3,0,,
Democratic Assembly,senator-josh-becker-reacts-to-governors-newsoms-ai-executive.txt,17,0,,
Democratic Assembly,senator-wahab-advances-bold-legislation-protect-consumers-unfair-pricing-practices.txt,2,0,,
Democratic Assembly,senator-wahab-advances-bold-legislation-protect-consumers-unfair-pricing-practices.txt,5,0,,
Democratic Assembly,senator-wahab-advances-bold-legislation-protect-consumers-unfair-pricing-practices.txt,24,0,,
Democratic Assembly,senators-cortese-skinner-wiener-and-kamlager-advance-state-plan-reform-sentencing-and-offer.txt,52,0,,
Democratic Assembly,state-leaders-call-fast-track-high-speed-rail.txt,75,0,,
Democratic Assembly,state-legislators-introduce-bill-to-create-curriculum-standards.txt,10,0,,
Democratic Assembly,state-legislators-introduce-bill-to-create-curriculum-standards.txt,19,0,,
Democratic Assembly,state-senator-josh-becker-proposes-groundbreaking-legislation.txt,0,0,,
Democratic Assembly,state-senator-josh-becker-proposes-groundbreaking-legislation.txt,1,0,,
Democratic Assembly,state-senator-josh-becker-proposes-groundbreaking-legislation.txt,3,0,,
Democratic Assembly,state-senator-josh-becker-proposes-groundbreaking-legislation.txt,4,0,,
Democratic Assembly,state-senator-josh-becker-proposes-groundbreaking-legislation.txt,5,0,,
Democratic Assembly,state-senator-josh-becker-proposes-groundbreaking-legislation.txt,6,0,,
Democratic Assembly,state-senator-josh-becker-proposes-groundbreaking-legislation.txt,8,0,,
Democratic Assembly,state-senator-josh-becker-proposes-groundbreaking-legislation.txt,9,0,,
Democratic Assembly,state-senator-josh-becker-proposes-groundbreaking-legislation.txt,10,0,,
Democratic Assembly,state-senator-josh-becker-proposes-groundbreaking-legislation.txt,11,0,,
Democratic Assembly,state-senator-josh-becker-proposes-groundbreaking-legislation.txt,12,0,,
Democratic Assembly,state-senator-josh-becker-proposes-groundbreaking-legislation.txt,13,0,,
Democratic Assembly,state-senator-josh-becker-proposes-groundbreaking-legislation.txt,14,0,,
Democratic Assembly,state-senator-josh-becker-proposes-groundbreaking-legislation.txt,16,0,,
Democratic Assembly,state-senator-josh-becker-proposes-groundbreaking-legislation.txt,17,0,,
Democratic Assembly,state-senator-josh-becker-proposes-groundbreaking-legislation.txt,31,0,,
Democratic Assembly,to-strengthen-security-ai-systems-handling-personal-data-senator.txt,0,0,,
Democratic Assembly,to-strengthen-security-ai-systems-handling-personal-data-senator.txt,1,0,,
Democratic Assembly,to-strengthen-security-ai-systems-handling-personal-data-senator.txt,2,0,,
Democratic Assembly,to-strengthen-security-ai-systems-handling-personal-data-senator.txt,3,0,,
Democratic Assembly,to-strengthen-security-ai-systems-handling-personal-data-senator.txt,5,0,,
Democratic Assembly,to-strengthen-security-ai-systems-handling-personal-data-senator.txt,6,0,,
Democratic Assembly,to-strengthen-security-ai-systems-handling-personal-data-senator.txt,7,0,,
Democratic Assembly,to-strengthen-security-ai-systems-handling-personal-data-senator.txt,8,0,,
Democratic Assembly,to-strengthen-security-ai-systems-handling-personal-data-senator.txt,9,0,,
Democratic Assembly,to-strengthen-security-ai-systems-handling-personal-data-senator.txt,11,0,,
Democratic Assembly,to-strengthen-security-ai-systems-handling-personal-data-senator.txt,14,0,,
Democratic Assembly,to-strengthen-security-ai-systems-handling-personal-data-senator.txt,20,0,,
Democratic Assembly,to-strengthen-security-ai-systems-handling-personal-data-senator.txt,21,0,,
Democratic Assembly,to-strengthen-security-ai-systems-handling-personal-data-senator.txt,23,0,,
Democratic Assembly,to-strengthen-security-ai-systems-handling-personal-data-senator.txt,24,0,,
Democratic Assembly,to-strengthen-security-ai-systems-handling-personal-data-senator.txt,38,0,,
Democratic Assembly,weber-piersons-transformative-legislative-package-advances-assembly-floor.txt,9,0,,
Republican Assembly,assembly-democrats-kill-proposals-to-save-girls-sports.txt,0,0,,
Republican Assembly,assembly-democrats-kill-proposals-to-save-girls-sports.txt,1,0,,
Republican Assembly,assembly-democrats-kill-proposals-to-save-girls-sports.txt,5,0,,
Republican Assembly,assembly-democrats-kill-proposals-to-save-girls-sports.txt,10,0,,
Republican Assembly,assembly-democrats-protect-sexually-violent-predators-over-families.txt,0,0,,
Republican Assembly,assemblyman-alanis-introduces-bill-package-to-address-affordability-housing.txt,5,0,,
Republican Assembly,assemblyman-essayli-introduces-ajr-6-calling-for-immediate-pause-to-artificial-intelligence-development.txt,1,0,,
Republican Assembly,assemblyman-essayli-introduces-ajr-6-calling-for-immediate-pause-to-artificial-intelligence-development.txt,7,0,,
Republican Assembly,assemblyman-essayli-introduces-ajr-6-calling-for-immediate-pause-to-artificial-intelligence-development.txt,8,0,,
Republican Assembly,assemblyman-essayli-introduces-ajr-6-calling-for-immediate-pause-to-artificial-intelligence-development.txt,9,0,,
Republican Assembly,assemblyman-essayli-introduces-ajr-6-calling-for-immediate-pause-to-artificial-intelligence-development.txt,11,0,,
Republican Assembly,assemblyman-essayli-introduces-ajr-6-calling-for-immediate-pause-to-artificial-intelligence-development.txt,17,0,,
Republican Assembly,assemblyman-essayli-introduces-ajr-6-calling-for-immediate-pause-to-artificial-intelligence-development.txt,18,0,,
Republican Assembly,assemblyman-jeff-gonzalez-announces-woman-of-the-year-award-recipient.txt,2,0,,
Republican Assembly,assemblyman-jeff-gonzalez-statement-on-the-passage-of-ab-1412-supporting-military-families-and-students-with-special-needs.txt,5,0,,
Republican Assembly,assemblyman-jeff-gonzalezs-statement-on-ab-1412-supporting-military-families-and-students-with-special-needs-passes-out-of-military-and-veterans-affairs-committe.txt,5,0,,
Republican Assembly,assemblyman-tri-ta-announces-the-governor-signing-two-bills-on-public-safety.txt,16,0,,
Republican Assembly,assemblyman-tri-ta-celebrates-committee-passage-of-utility-rate-cap-bill.txt,8,0,,
Republican Assembly,assemblyman-tri-ta-introduces-legislation-to-protect-californians-from-ai-generated-deepfakes.txt,0,0,,
Republican Assembly,assemblyman-tri-ta-introduces-legislation-to-protect-californians-from-ai-generated-deepfakes.txt,4,0,,
Republican Assembly,assemblyman-tri-ta-introduces-legislation-to-protect-californians-from-ai-generated-deepfakes.txt,5,0,,
Republican Assembly,assemblyman-tri-ta-introduces-legislation-to-protect-californians-from-ai-generated-deepfakes.txt,7,0,,
Republican Assembly,assemblyman-tri-ta-introduces-legislation-to-protect-californians-from-ai-generated-deepfakes.txt,11,0,,
Republican Assembly,bakersfield-californian-kern-countys-way-life-under-attack.txt,19,0,,
Republican Assembly,budget-spotlight-03062025.txt,14,0,,
Republican Assembly,california-defies-federal-civil-rights-order-risks-billions-to-keep-biological-males-in-girls-sports.txt,11,0,,
Republican Assembly,california-senate-unanimously-passes-joness-sexually-violent-predator-accountability.txt,1,0,,
Republican Assembly,california-senate-unanimously-passes-joness-sexually-violent-predator-accountability.txt,61,0,,
Republican Assembly,californians-deserve-independent-fair-map-drawing-not-politician-driven-retaliation.txt,17,0,,
Republican Assembly,californians-deserve-independent-fair-map-drawing-not-politician-driven-retaliation.txt,20,0,,
Republican Assembly,demaio-introduces-freedom-to-work-act-to-protect-small-businesses-protect-independent-contractors-and-combat-union-corruption.txt,6,0,,
Republican Assembly,demaio-introduces-legislation-to-prevent-foreign-government-abuse-of-sensitive-personal-data-of-californians.txt,2,0,,
Republican Assembly,demaio-introduces-legislation-to-prevent-foreign-government-abuse-of-sensitive-personal-data-of-californians.txt,5,0,,
Republican Assembly,demaio-introduces-legislation-to-prevent-foreign-government-abuse-of-sensitive-personal-data-of-californians.txt,9,0,,
Republican Assembly,demaio-introduces-legislation-to-prevent-foreign-government-abuse-of-sensitive-personal-data-of-californians.txt,13,0,,
Republican Assembly,fallbrook-bonsall-village-news-pointing-fingers-will-not-reform-bad-policies-changing.txt,19,0,,
Republican Assembly,federal-prosecutors-step-in-to-bring-justice-for-attempted-murder-victim-ret-sheriffs-deputy-meagan-mccarthy.txt,2,0,,
Republican Assembly,gallagher-celebrates-passage-of-2024-legislation.txt,28,0,,
Republican Assembly,gallagher-trump-is-right-california-is-failing-girls-sports.txt,8,0,,
Republican Assembly,gallagher-trump-is-right-california-is-failing-girls-sports.txt,11,0,,
Republican Assembly,gallagher-trump-is-right-california-is-failing-girls-sports.txt,21,0,,
Republican Assembly,gallagher-urges-veto-of-bills-on-governors-desk-09-15-2022.txt,9,0,,
Republican Assembly,icymi-cnn-chyron-what-in-gods-name-is-going-on-with-gavin-newsom.txt,15,0,,
Republican Assembly,jones-calls-panera-breads-exemption-minimum-wage-law-crony-capitalism.txt,4,0,,
Republican Assembly,jones-introduces-bipartisan-measure-prevent-sexually-violent-predators-being-dumped.txt,1,0,,
Republican Assembly,jones-measure-prevent-sexually-violent-predators-being-dumped-unsuspecting-communities.txt,2,0,,
Republican Assembly,joness-measure-protect-communities-sexually-violent-predators-unanimously-passes.txt,1,0,,
Republican Assembly,leader-jones-introduces-legislation-protect-crime-victims-parole-process.txt,14,0,,
Republican Assembly,leader-jones-urges-gov-newsom-veto-sb-81-would-release-more-violent-criminals-earlier.txt,7,0,,
Republican Assembly,leader-joness-bipartisan-measure-prevent-sexually-violent-predators-being-dumped.txt,2,0,,
Republican Assembly,leader-joness-sexually-violent-predator-accountability-fairness-and-enforcement-act-passes.txt,1,0,,
Republican Assembly,leader-joness-sexually-violent-predator-accountability-fairness-and-enforcement-act-passes.txt,64,0,,
Republican Assembly,measures-protect-communities-sexually-violent-predators-unanimously-pass-assembly-public.txt,13,0,,
Republican Assembly,newsoms-attacks-usc-professor-mische-are-petty-misleading-and-unworthy-his-office.txt,9,0,,
Republican Assembly,press-release-victory-for-wildfire-victims-hadwick-dahle-and-lackey-secure-critical-relief-in-state-budget.txt,10,0,,
Republican Assembly,property-tax-exemption-disabled-veterans-passes-committee.txt,7,0,,
Republican Assembly,public-safety-measures-ab-392-and-ab-426-pass-through-assembly-judiciary-committee.txt,16,0,,
Republican Assembly,senate-appropriations-unanimously-passes-safe-act-protect-communities-sexually-violent.txt,1,0,,
Republican Assembly,senate-minority-leader-jones-and-senator-alvarado-gil-introduce-bipartisan-measure-protect.txt,1,0,,
Republican Assembly,senate-minority-leader-jones-introduces-bipartisan-measure-prevent-sexually-violent.txt,1,0,,
Republican Assembly,senate-minority-leader-jones-introduces-two-measures-protect-communities-sexually-violent.txt,1,0,,
Republican Assembly,senate-passes-5-bipartisan-bills-leader-jones.txt,17,0,,
Republican Assembly,senate-public-safety-committee-unanimously-passes-two-measures-leader-jones-protect.txt,1,0,,
Republican Assembly,senate-republican-leader-grove-demands-governor-cancel-35-million-contract-team-biden-firm.txt,2,0,,
Republican Assembly,senate-republican-leader-grove-demands-governor-cancel-35-million-contract-team-biden-firm.txt,8,0,,
Republican Assembly,senate-republican-leader-grove-demands-investigation-secretary-states-vote-safe-california.txt,8,0,,
Republican Assembly,senator-choi-demands-answers-gerrymandering-senate-committee.txt,20,0,,
Republican Assembly,senator-ochoa-bogh-2024-year-review.txt,4,0,,
Republican Assembly,senator-ochoa-bogh-advocates-californians-urging-action-governor-key-legislative-issues.txt,4,0,,
Republican Assembly,senator-ochoa-bogh-advocates-californians-urging-action-governor-key-legislative-issues.txt,5,0,,
Republican Assembly,senator-ochoa-bogh-advocates-californians-urging-action-governor-key-legislative-issues.txt,7,0,,
Republican Assembly,senator-ochoa-bogh-advocates-californians-urging-action-governor-key-legislative-issues.txt,19,0,,
Republican Assembly,senator-ochoa-bogh-advocates-californians-urging-action-governor-key-legislative-issues.txt,20,0,,
Republican Assembly,senator-ochoa-bogh-advocates-californians-urging-action-governor-key-legislative-issues.txt,21,0,,
Republican Assembly,senator-ochoa-bogh-advocates-californians-urging-action-governor-key-legislative-issues.txt,22,0,,
Republican Assembly,senator-shannon-grove-announces-incarcerated-womens-protection-measure.txt,12,0,,
Republican Assembly,senator-valladares-introduces-amendment-ensure-ethical-safeguards-redistricting-power-grab.txt,8,0,,
Republican Assembly,senator-valladares-introduces-amendment-ensure-ethical-safeguards-redistricting-power-grab.txt,9,0,,
